opcode,a_type,b_type,result,zero,cov_gain,gain_label,a_type_enc,b_type_enc,predicted_gain
4,ZERO,SMALL,4,0,0.0,0,2,1,0.3528650793650793
3,SMALL,ZERO,7,0,0.78125,1,1,2,0.3475119047619048
3,SMALL,ZERO,3,0,0.0,0,1,2,0.3475119047619048
3,SMALL,ZERO,1,0,0.0,0,1,2,0.3475119047619048
6,ZERO,ZERO,0,1,0.78125,1,2,2,0.3416666666666666
6,ZERO,ZERO,0,1,0.0,0,2,2,0.3416666666666666
6,ZERO,ZERO,0,1,0.0,0,2,2,0.3416666666666666
4,LARGE,SMALL,4294967288,0,0.78125,1,0,1,0.314845238095238
4,LARGE,SMALL,88,0,0.0,0,0,1,0.314845238095238
4,LARGE,SMALL,4294967285,0,0.0,0,0,1,0.314845238095238
0,SMALL,ZERO,3,0,0.78125,1,1,2,0.30265873015873007
0,SMALL,ZERO,8,0,0.0,0,1,2,0.30265873015873007
0,SMALL,ZERO,6,0,0.0,0,1,2,0.30265873015873007
5,SMALL,SMALL,512,0,0.0,0,1,1,0.2859365079365079
5,SMALL,SMALL,128,0,0.0,0,1,1,0.2859365079365079
5,SMALL,SMALL,256,0,0.0,0,1,1,0.2859365079365079
5,SMALL,SMALL,768,0,0.78125,1,1,1,0.2859365079365079
4,LARGE,ZERO,44,0,0.0,0,0,2,0.27862770562770556
4,LARGE,ZERO,66,0,0.0,0,0,2,0.27862770562770556
4,LARGE,ZERO,4294967284,0,0.78125,1,0,2,0.27862770562770556
4,LARGE,ZERO,4294967285,0,0.0,0,0,2,0.27862770562770556
2,LARGE,SMALL,0,1,0.0,0,0,1,0.27011904761904765
2,LARGE,SMALL,0,1,0.78125,1,0,1,0.27011904761904765
2,LARGE,SMALL,6,0,0.0,0,0,1,0.27011904761904765
2,SMALL,LARGE,1,0,0.0,0,1,0,0.2653928571428571
2,SMALL,LARGE,2,0,0.0,0,1,0,0.2653928571428571
2,SMALL,LARGE,1,0,0.78125,1,1,0,0.2653928571428571
2,SMALL,LARGE,0,1,0.0,0,1,0,0.2653928571428571
3,ZERO,LARGE,58,0,0.0,0,2,0,0.2562420634920633
3,ZERO,LARGE,44,0,0.0,0,2,0,0.2562420634920633
3,ZERO,LARGE,84,0,0.78125,1,2,0,0.2562420634920633
3,ZERO,LARGE,57,0,0.0,0,2,0,0.2562420634920633
0,ZERO,LARGE,4294967289,0,0.78125,1,2,0,0.2527272727272727
0,ZERO,LARGE,4294967278,0,0.0,0,2,0,0.2527272727272727
0,ZERO,LARGE,4294967281,0,0.0,0,2,0,0.2527272727272727
0,ZERO,LARGE,87,0,0.0,0,2,0,0.2527272727272727
5,SMALL,ZERO,1,0,0.78125,1,1,2,0.23632142857142843
5,SMALL,ZERO,2,0,0.0,0,1,2,0.23632142857142843
5,SMALL,ZERO,2,0,0.0,0,1,2,0.23632142857142843
5,SMALL,ZERO,8,0,0.0,0,1,2,0.23632142857142843
3,LARGE,ZERO,73,0,0.0,0,0,2,0.2338690476190476
3,LARGE,ZERO,23,0,0.0,0,0,2,0.2338690476190476
3,LARGE,ZERO,4294967279,0,0.78125,1,0,2,0.2338690476190476
3,LARGE,ZERO,4294967288,0,0.0,0,0,2,0.2338690476190476
2,SMALL,SMALL,1,0,0.78125,1,1,1,0.2335007215007214
2,SMALL,SMALL,0,1,0.0,0,1,1,0.2335007215007214
2,SMALL,SMALL,2,0,0.0,0,1,1,0.2335007215007214
2,SMALL,SMALL,8,0,0.0,0,1,1,0.2335007215007214
5,SMALL,LARGE,134217728,0,0.0,0,1,0,0.23098845598845594
5,SMALL,LARGE,576,0,0.0,0,1,0,0.23098845598845594
5,SMALL,LARGE,167772160,0,0.0,0,1,0,0.23098845598845594
5,SMALL,LARGE,1073741824,0,0.0,0,1,0,0.23098845598845594
5,SMALL,LARGE,32768,0,0.78125,1,1,0,0.23098845598845594
3,SMALL,LARGE,22,0,0.0,0,1,0,0.23001190476190472
3,SMALL,LARGE,14,0,0.78125,1,1,0,0.23001190476190472
3,SMALL,LARGE,4294967291,0,0.0,0,1,0,0.23001190476190472
3,SMALL,LARGE,47,0,0.0,0,1,0,0.23001190476190472
1,LARGE,SMALL,43,0,0.0,0,0,1,0.2285714285714285
1,LARGE,SMALL,4294967287,0,0.0,0,0,1,0.2285714285714285
1,LARGE,SMALL,4294967289,0,0.0,0,0,1,0.2285714285714285
1,LARGE,SMALL,45,0,0.78125,1,0,1,0.2285714285714285
7,SMALL,ZERO,0,1,0.0,0,1,2,0.228452380952381
7,SMALL,ZERO,0,1,0.78125,1,1,2,0.228452380952381
7,SMALL,ZERO,0,1,0.0,0,1,2,0.228452380952381
7,SMALL,ZERO,0,1,0.0,0,1,2,0.228452380952381
1,SMALL,ZERO,8,0,0.0,0,1,2,0.22091666666666662
1,SMALL,ZERO,4,0,0.0,0,1,2,0.22091666666666662
1,SMALL,ZERO,7,0,0.0,0,1,2,0.22091666666666662
1,SMALL,ZERO,7,0,0.78125,1,1,2,0.22091666666666662
7,ZERO,SMALL,1,0,0.0,0,2,1,0.2175299422799423
7,ZERO,SMALL,1,0,0.0,0,2,1,0.2175299422799423
7,ZERO,SMALL,1,0,0.78125,1,2,1,0.2175299422799423
7,ZERO,SMALL,1,0,0.0,0,2,1,0.2175299422799423
7,ZERO,SMALL,1,0,0.0,0,2,1,0.2175299422799423
2,LARGE,ZERO,0,1,0.0,0,0,2,0.21522727272727266
2,LARGE,ZERO,0,1,0.0,0,0,2,0.21522727272727266
2,LARGE,ZERO,0,1,0.78125,1,0,2,0.21522727272727266
2,LARGE,ZERO,0,1,0.0,0,0,2,0.21522727272727266
2,LARGE,ZERO,0,1,0.0,0,0,2,0.21522727272727266
7,LARGE,ZERO,0,1,0.0,0,0,2,0.1951049783549783
7,LARGE,ZERO,0,1,0.0,0,0,2,0.1951049783549783
7,LARGE,ZERO,0,1,0.0,0,0,2,0.1951049783549783
7,LARGE,ZERO,0,1,0.0,0,0,2,0.1951049783549783
7,LARGE,ZERO,0,1,0.78125,1,0,2,0.1951049783549783
1,ZERO,LARGE,3,0,0.78125,1,2,0,0.18307683982683984
1,ZERO,LARGE,4294967243,0,0.0,0,2,0,0.18307683982683984
1,ZERO,LARGE,4294967216,0,0.0,0,2,0,0.18307683982683984
1,ZERO,LARGE,13,0,0.0,0,2,0,0.18307683982683984
1,ZERO,LARGE,16,0,0.0,0,2,0,0.18307683982683984
1,ZERO,LARGE,16,0,0.0,0,2,0,0.18307683982683984
6,ZERO,LARGE,0,1,0.0,0,2,0,0.18224783549783546
6,ZERO,LARGE,0,1,0.0,0,2,0,0.18224783549783546
6,ZERO,LARGE,0,1,0.0,0,2,0,0.18224783549783546
6,ZERO,LARGE,0,1,0.0,0,2,0,0.18224783549783546
6,ZERO,LARGE,0,1,0.78125,1,2,0,0.18224783549783546
6,ZERO,LARGE,0,1,0.0,0,2,0,0.18224783549783546
0,LARGE,SMALL,4294967292,0,0.0,0,0,1,0.1814531024531024
0,LARGE,SMALL,53,0,0.0,0,0,1,0.1814531024531024
0,LARGE,SMALL,4294967292,0,0.0,0,0,1,0.1814531024531024
0,LARGE,SMALL,98,0,0.0,0,0,1,0.1814531024531024
0,LARGE,SMALL,20,0,0.0,0,0,1,0.1814531024531024
0,LARGE,SMALL,23,0,0.78125,1,0,1,0.1814531024531024
3,LARGE,SMALL,4294967285,0,0.0,0,0,1,0.18097222222222215
3,LARGE,SMALL,77,0,0.0,0,0,1,0.18097222222222215
3,LARGE,SMALL,39,0,0.0,0,0,1,0.18097222222222215
3,LARGE,SMALL,14,0,0.0,0,0,1,0.18097222222222215
3,LARGE,SMALL,4294967291,0,0.78125,1,0,1,0.18097222222222215
1,SMALL,LARGE,21,0,0.0,0,1,0,0.17844426406926403
1,SMALL,LARGE,5,0,0.0,0,1,0,0.17844426406926403
1,SMALL,LARGE,4294967212,0,0.0,0,1,0,0.17844426406926403
1,SMALL,LARGE,4294967282,0,0.0,0,1,0,0.17844426406926403
1,SMALL,LARGE,4294967251,0,0.0,0,1,0,0.17844426406926403
1,SMALL,LARGE,4294967244,0,0.78125,1,1,0,0.17844426406926403
4,SMALL,LARGE,4294967288,0,0.0,0,1,0,0.16944841269841265
4,SMALL,LARGE,4294967286,0,0.0,0,1,0,0.16944841269841265
4,SMALL,LARGE,33,0,0.0,0,1,0,0.16944841269841265
4,SMALL,LARGE,4294967282,0,0.78125,1,1,0,0.16944841269841265
4,SMALL,LARGE,4294967273,0,0.0,0,1,0,0.16944841269841265
3,ZERO,SMALL,3,0,0.78125,1,2,1,0.16848340548340549
3,ZERO,SMALL,1,0,0.0,0,2,1,0.16848340548340549
3,ZERO,SMALL,8,0,0.0,0,2,1,0.16848340548340549
3,ZERO,SMALL,4,0,0.0,0,2,1,0.16848340548340549
3,ZERO,SMALL,9,0,0.0,0,2,1,0.16848340548340549
3,ZERO,SMALL,3,0,0.0,0,2,1,0.16848340548340549
0,LARGE,ZERO,4294967276,0,0.0,0,0,2,0.16349458874458872
0,LARGE,ZERO,48,0,0.0,0,0,2,0.16349458874458872
0,LARGE,ZERO,4294967287,0,0.78125,1,0,2,0.16349458874458872
0,LARGE,ZERO,4294967291,0,0.0,0,0,2,0.16349458874458872
0,LARGE,ZERO,54,0,0.0,0,0,2,0.16349458874458872
0,LARGE,ZERO,31,0,0.0,0,0,2,0.16349458874458872
1,LARGE,LARGE,97,0,0.78125,1,0,0,0.1557564935064935
1,LARGE,LARGE,4294967293,0,0.0,0,0,0,0.1557564935064935
1,LARGE,LARGE,6,0,0.0,0,0,0,0.1557564935064935
1,LARGE,LARGE,4294967213,0,0.0,0,0,0,0.1557564935064935
1,LARGE,LARGE,80,0,0.0,0,0,0,0.1557564935064935
1,LARGE,LARGE,4294967230,0,0.0,0,0,0,0.1557564935064935
7,LARGE,SMALL,0,1,0.0,0,0,1,0.15532908757908753
7,LARGE,SMALL,1,0,0.0,0,0,1,0.15532908757908753
7,LARGE,SMALL,1,0,0.0,0,0,1,0.15532908757908753
7,LARGE,SMALL,0,1,0.0,0,0,1,0.15532908757908753
7,LARGE,SMALL,0,1,0.78125,1,0,1,0.15532908757908753
7,LARGE,SMALL,0,1,0.0,0,0,1,0.15532908757908753
7,LARGE,SMALL,1,0,0.0,0,0,1,0.15532908757908753
6,SMALL,LARGE,0,1,0.78125,1,1,0,0.1445166565460683
6,SMALL,LARGE,0,1,0.0,0,1,0,0.1445166565460683
6,SMALL,LARGE,0,1,0.0,0,1,0,0.1445166565460683
6,SMALL,LARGE,0,1,0.0,0,1,0,0.1445166565460683
6,SMALL,LARGE,0,1,0.0,0,1,0,0.1445166565460683
6,SMALL,LARGE,0,1,0.0,0,1,0,0.1445166565460683
6,SMALL,LARGE,0,1,0.0,0,1,0,0.1445166565460683
6,LARGE,SMALL,67108863,0,0.0,0,0,1,0.142333694083694
6,LARGE,SMALL,2,0,0.0,0,0,1,0.142333694083694
6,LARGE,SMALL,9,0,0.0,0,0,1,0.142333694083694
6,LARGE,SMALL,3,0,0.0,0,0,1,0.142333694083694
6,LARGE,SMALL,3,0,0.78125,1,0,1,0.142333694083694
6,LARGE,SMALL,3,0,0.0,0,0,1,0.142333694083694
5,LARGE,ZERO,19,0,0.78125,1,0,2,0.13042718392718386
5,LARGE,ZERO,4294967291,0,0.0,0,0,2,0.13042718392718386
5,LARGE,ZERO,4294967292,0,0.0,0,0,2,0.13042718392718386
5,LARGE,ZERO,4294967294,0,0.0,0,0,2,0.13042718392718386
5,LARGE,ZERO,4294967280,0,0.0,0,0,2,0.13042718392718386
5,LARGE,ZERO,4294967283,0,0.0,0,0,2,0.13042718392718386
5,LARGE,ZERO,4294967293,0,0.0,0,0,2,0.13042718392718386
5,LARGE,ZERO,4294967282,0,0.0,0,0,2,0.13042718392718386
4,LARGE,LARGE,4294967295,0,0.0,0,0,0,0.12633580961522142
4,LARGE,LARGE,20,0,0.0,0,0,0,0.12633580961522142
4,LARGE,LARGE,4294967274,0,0.0,0,0,0,0.12633580961522142
4,LARGE,LARGE,4294967228,0,0.0,0,0,0,0.12633580961522142
4,LARGE,LARGE,4294967177,0,0.78125,1,0,0,0.12633580961522142
4,LARGE,LARGE,4294967220,0,0.0,0,0,0,0.12633580961522142
4,LARGE,LARGE,4294967248,0,0.0,0,0,0,0.12633580961522142
4,LARGE,LARGE,4294967263,0,0.0,0,0,0,0.12633580961522142
4,LARGE,LARGE,66,0,0.0,0,0,0,0.12633580961522142
5,LARGE,LARGE,4294966528,0,0.0,0,0,0,0.12572077922077918
5,LARGE,LARGE,4294967240,0,0.0,0,0,0,0.12572077922077918
5,LARGE,LARGE,4285530112,0,0.0,0,0,0,0.12572077922077918
5,LARGE,LARGE,4265607168,0,0.0,0,0,0,0.12572077922077918
5,LARGE,LARGE,25600,0,0.78125,1,0,0,0.12572077922077918
5,LARGE,LARGE,704512,0,0.0,0,0,0,0.12572077922077918
5,LARGE,LARGE,46137344,0,0.0,0,0,0,0.12572077922077918
0,SMALL,LARGE,1,0,0.0,0,1,0,0.1219271006771007
0,SMALL,LARGE,103,0,0.0,0,1,0,0.1219271006771007
0,SMALL,LARGE,4294967295,0,0.78125,1,1,0,0.1219271006771007
0,SMALL,LARGE,4294967287,0,0.0,0,1,0,0.1219271006771007
0,SMALL,LARGE,53,0,0.0,0,1,0,0.1219271006771007
0,SMALL,LARGE,4294967294,0,0.0,0,1,0,0.1219271006771007
0,SMALL,LARGE,17,0,0.0,0,1,0,0.1219271006771007
0,SMALL,LARGE,58,0,0.0,0,1,0,0.1219271006771007
0,SMALL,LARGE,25,0,0.0,0,1,0,0.1219271006771007
0,LARGE,LARGE,4294967279,0,0.0,0,0,0,0.11295540570540565
0,LARGE,LARGE,9,0,0.78125,1,0,0,0.11295540570540565
0,LARGE,LARGE,69,0,0.0,0,0,0,0.11295540570540565
0,LARGE,LARGE,4294967269,0,0.0,0,0,0,0.11295540570540565
0,LARGE,LARGE,128,0,0.0,0,0,0,0.11295540570540565
0,LARGE,LARGE,4294967283,0,0.0,0,0,0,0.11295540570540565
0,LARGE,LARGE,103,0,0.0,0,0,0,0.11295540570540565
0,LARGE,LARGE,42,0,0.0,0,0,0,0.11295540570540565
0,LARGE,LARGE,133,0,0.0,0,0,0,0.11295540570540565
0,LARGE,LARGE,33,0,0.0,0,0,0,0.11295540570540565
7,LARGE,LARGE,0,1,0.0,0,0,0,0.11011311727488192
7,LARGE,LARGE,1,0,0.0,0,0,0,0.11011311727488192
7,LARGE,LARGE,1,0,0.0,0,0,0,0.11011311727488192
7,LARGE,LARGE,1,0,0.0,0,0,0,0.11011311727488192
7,LARGE,LARGE,0,1,0.78125,1,0,0,0.11011311727488192
7,LARGE,LARGE,0,1,0.0,0,0,0,0.11011311727488192
7,LARGE,LARGE,0,1,0.0,0,0,0,0.11011311727488192
7,LARGE,LARGE,1,0,0.0,0,0,0,0.11011311727488192
7,LARGE,LARGE,1,0,0.0,0,0,0,0.11011311727488192
3,LARGE,LARGE,4294967283,0,0.0,0,0,0,0.10842338217338215
3,LARGE,LARGE,4294967279,0,0.78125,1,0,0,0.10842338217338215
3,LARGE,LARGE,4294967286,0,0.0,0,0,0,0.10842338217338215
3,LARGE,LARGE,4294967282,0,0.0,0,0,0,0.10842338217338215
3,LARGE,LARGE,4294967293,0,0.0,0,0,0,0.10842338217338215
3,LARGE,LARGE,4294967292,0,0.0,0,0,0,0.10842338217338215
3,LARGE,LARGE,4294967293,0,0.0,0,0,0,0.10842338217338215
3,LARGE,LARGE,4294967292,0,0.0,0,0,0,0.10842338217338215
3,LARGE,LARGE,4294967295,0,0.0,0,0,0,0.10842338217338215
6,LARGE,LARGE,2047,0,0.0,0,0,0,0.08689489775790082
6,LARGE,LARGE,1,0,0.78125,1,0,0,0.08689489775790082
6,LARGE,LARGE,0,1,0.0,0,0,0,0.08689489775790082
6,LARGE,LARGE,0,1,0.0,0,0,0,0.08689489775790082
6,LARGE,LARGE,63,0,0.0,0,0,0,0.08689489775790082
6,LARGE,LARGE,86,0,0.0,0,0,0,0.08689489775790082
6,LARGE,LARGE,63,0,0.0,0,0,0,0.08689489775790082
6,LARGE,LARGE,0,1,0.0,0,0,0,0.08689489775790082
6,LARGE,LARGE,0,1,0.0,0,0,0,0.08689489775790082
6,LARGE,LARGE,1048575,0,0.0,0,0,0,0.08689489775790082
6,LARGE,LARGE,0,1,0.0,0,0,0,0.08689489775790082
6,LARGE,LARGE,9,0,0.0,0,0,0,0.08689489775790082
7,SMALL,LARGE,0,1,0.78125,1,1,0,0.08351419289344982
7,SMALL,LARGE,1,0,0.0,0,1,0,0.08351419289344982
7,SMALL,LARGE,0,1,0.0,0,1,0,0.08351419289344982
7,SMALL,LARGE,1,0,0.0,0,1,0,0.08351419289344982
7,SMALL,LARGE,0,1,0.0,0,1,0,0.08351419289344982
7,SMALL,LARGE,0,1,0.0,0,1,0,0.08351419289344982
7,SMALL,LARGE,0,1,0.0,0,1,0,0.08351419289344982
7,SMALL,LARGE,1,0,0.0,0,1,0,0.08351419289344982
7,SMALL,LARGE,1,0,0.0,0,1,0,0.08351419289344982
7,SMALL,LARGE,0,1,0.0,0,1,0,0.08351419289344982
7,SMALL,LARGE,1,0,0.0,0,1,0,0.08351419289344982
2,LARGE,LARGE,26,0,0.78125,1,0,0,0.0705313253555446
2,LARGE,LARGE,16,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,56,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,54,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,48,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,44,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,37,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,10,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,4294967284,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,67,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,59,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,96,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,80,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,4294967281,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,36,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,34,0,0.0,0,0,0,0.0705313253555446
2,LARGE,LARGE,36,0,0.0,0,0,0,0.0705313253555446
